task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	ba/c67e4e	141789	NFCORE_METHYLONG:METHYLONG:ONT:ONT_TRIM_REPAIR:SAMTOOLS_SORT (homo_sapiens)	COMPLETED	0	2025-10-30 15:31:15.932	8.1s	8s	-	-	-	-	-
3	42/cf31a9	143073	NFCORE_METHYLONG:METHYLONG:ONT:ONT_TRIM_REPAIR:SAMTOOLS_FASTQ (homo_sapiens)	COMPLETED	0	2025-10-30 15:31:24.188	7.8s	7.7s	-	-	-	-	-
4	00/c12f6d	145180	NFCORE_METHYLONG:METHYLONG:ONT:ONT_TRIM_REPAIR:RENAME_FASTQ (homo_sapiens)	COMPLETED	0	2025-10-30 15:31:32.034	4.4s	4.3s	-	-	-	-	-
1	58/69025a	141787	NFCORE_METHYLONG:METHYLONG:ONT:FASTQ_UNZIP:FASTQC (homo_sapiens)	COMPLETED	0	2025-10-30 15:31:15.917	29.2s	29.1s	-	-	-	-	-
5	3a/3bdb28	145922	NFCORE_METHYLONG:METHYLONG:ONT:ONT_TRIM_REPAIR:PORECHOP_PORECHOP (homo_sapiens)	COMPLETED	0	2025-10-30 15:31:36.545	36.8s	36.7s	-	-	-	-	-
6	3b/f66309	148401	NFCORE_METHYLONG:METHYLONG:ONT:ONT_TRIM_REPAIR:SAMTOOLS_IMPORT (homo_sapiens)	COMPLETED	0	2025-10-30 15:32:13.366	7.8s	7.8s	-	-	-	-	-
7	50/0e1186	149153	NFCORE_METHYLONG:METHYLONG:ONT:ONT_TRIM_REPAIR:MODKIT_REPAIR (homo_sapiens)	COMPLETED	0	2025-10-30 15:32:21.289	1.4s	1.3s	-	-	-	-	-
8	f1/66d388	149764	NFCORE_METHYLONG:METHYLONG:ONT:ONT_ALIGN:ONT_MINIMAP2_ALIGN (homo_sapiens)	COMPLETED	0	2025-10-30 15:32:22.893	20.7s	20.6s	-	-	-	-	-
11	2f/d3415e	151452	NFCORE_METHYLONG:METHYLONG:DOWNSTREAM:SNVCALL_CLAIR3:SAMTOOLS_FAIDX (genome.fasta)	COMPLETED	0	2025-10-30 15:32:43.715	5.9s	5.9s	-	-	-	-	-
10	8f/6bb8ad	151450	NFCORE_METHYLONG:METHYLONG:ONT:INDEX_MODKIT_PILEUP:SAMTOOLS_FAIDX (genome.fasta)	COMPLETED	0	2025-10-30 15:32:43.708	6.1s	6s	-	-	-	-	-
9	53/0b03e8	151437	NFCORE_METHYLONG:METHYLONG:ONT:ONT_ALIGN:SAMTOOLS_FLAGSTAT (homo_sapiens)	COMPLETED	0	2025-10-30 15:32:43.630	6.6s	6.6s	-	-	-	-	-
13	1f/81a3c3	152929	NFCORE_METHYLONG:METHYLONG:ONT:INDEX_MODKIT_PILEUP:MODKIT_PILEUP (homo_sapiens)	COMPLETED	0	2025-10-30 15:32:49.941	1.9s	1.8s	-	-	-	-	-
14	f0/759389	153704	NFCORE_METHYLONG:METHYLONG:ONT:INDEX_MODKIT_PILEUP:PIGZ_COMPRESS (homo_sapiens)	COMPLETED	0	2025-10-30 15:32:51.884	1.1s	1s	-	-	-	-	-
12	f2/757255	152896	NFCORE_METHYLONG:METHYLONG:DOWNSTREAM:SNVCALL_CLAIR3:CLAIR3 (homo_sapiens)	COMPLETED	0	2025-10-30 15:32:49.751	4m 20s	4m 20s	-	-	-	-	-
15	43/c561ba	18992	NFCORE_METHYLONG:METHYLONG:DOWNSTREAM:GUNZIP_AWK:GUNZIP (homo_sapiensmerge_output.vcf.gz)	COMPLETED	0	2025-10-30 15:37:09.582	10.7s	10.6s	-	-	-	-	-
16	1b/6123e1	20295	NFCORE_METHYLONG:METHYLONG:DOWNSTREAM:GUNZIP_AWK:GAWK (homo_sapiens)	COMPLETED	0	2025-10-30 15:37:20.395	5.1s	5.1s	-	-	-	-	-
17	5e/2ae16b	20975	NFCORE_METHYLONG:METHYLONG:DOWNSTREAM:WHATSHAP:WHATSHAP_PHASE (homo_sapiens)	COMPLETED	0	2025-10-30 15:37:25.783	45s	44.9s	-	-	-	-	-
18	45/3d8c76	25912	NFCORE_METHYLONG:METHYLONG:DOWNSTREAM:WHATSHAP:TABIX_BGZIPTABIX (homo_sapiens)	COMPLETED	0	2025-10-30 15:38:10.888	11.8s	11.7s	-	-	-	-	-
19	87/ad70b1	26803	NFCORE_METHYLONG:METHYLONG:DOWNSTREAM:WHATSHAP:WHATSHAP_HAPLOTAG (homo_sapiens)	COMPLETED	0	2025-10-30 15:38:22.840	39.9s	39.8s	-	-	-	-	-
20	01/14c90d	30423	NFCORE_METHYLONG:METHYLONG:DOWNSTREAM:WHATSHAP:SAMTOOLS_INDEX (homo_sapiens)	COMPLETED	0	2025-10-30 15:39:02.734	4.2s	4.2s	-	-	-	-	-
21	46/f8452a	31067	NFCORE_METHYLONG:METHYLONG:DOWNSTREAM:DSS_HAPLOTYPE_LEVEL:MODKIT_PILEUP_HAPLOTYPE_LEVEL (homo_sapiens)	COMPLETED	0	2025-10-30 15:39:07.090	2.1s	2.1s	-	-	-	-	-
22	da/f7acb9	31712	NFCORE_METHYLONG:METHYLONG:DOWNSTREAM:DSS_HAPLOTYPE_LEVEL:GAWK_2 (homo_sapiens)	COMPLETED	0	2025-10-30 15:39:09.280	6.3s	6.2s	-	-	-	-	-
23	1d/34a1f5	31709	NFCORE_METHYLONG:METHYLONG:DOWNSTREAM:DSS_HAPLOTYPE_LEVEL:GAWK_1 (homo_sapiens)	COMPLETED	0	2025-10-30 15:39:09.275	6.5s	6.4s	-	-	-	-	-
24	42/622745	32640	NFCORE_METHYLONG:METHYLONG:DOWNSTREAM:DSS_HAPLOTYPE_LEVEL:DSS (homo_sapiens)	COMPLETED	0	2025-10-30 15:39:15.798	1m 24s	1m 23s	-	-	-	-	-
25	13/9c82d8	43033	NFCORE_METHYLONG:METHYLONG:MULTIQC	COMPLETED	0	2025-10-30 15:40:39.509	3m 34s	3m 34s	-	-	-	-	-
